EmployeeNumber,Age,Gender,MaritalStatus,Department,JobRole,JobLevel,MonthlyIncome,HourlyRate,MonthlyRate,PercentSalaryHike,StockOptionLevel,OverTime,BusinessTravel,JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,DistanceFromHome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,TotalWorkingYears
1366,45,Male,Divorced,Human Resources,Human Resources,2,5180,55,16936,17,1,Yes,Non-Travel,3,2,2,3,3,3,1,6,4,5,5,1,7
1367,45,Male,Divorced,Human Resources,Manager,1,3500,65,12758,14,2,No,Non-Travel,3,3,2,3,3,4,4,13,2,4,1,4,8
1368,39,Female,Divorced,Human Resources,Human Resources,1,5897,64,11819,16,0,No,Travel_Frequently,2,3,3,2,2,3,2,7,3,2,3,4,9
1369,58,Female,Married,Sales,Sales Representative,5,5555,62,25914,25,1,No,Travel_Rarely,3,4,4,3,3,3,3,1,2,15,12,4,19
1370,36,Male,Married,Sales,Sales Executive,4,11095,86,21982,22,1,No,Travel_Rarely,4,4,4,4,4,3,4,6,1,29,4,3,37
1371,46,Male,Divorced,Research & Development,Manufacturing Director,5,15804,87,12109,22,3,No,Travel_Rarely,3,3,4,4,3,3,5,9,3,6,14,0,20
1372,53,Female,Married,Research & Development,Manufacturing Director,2,8871,96,20819,17,1,No,Non-Travel,4,4,3,4,3,3,5,3,1,16,2,3,29
1373,34,Female,Married,Research & Development,Research Director,5,12654,96,23439,16,1,No,Travel_Rarely,4,3,3,3,3,3,6,8,0,27,8,3,13
1374,46,Male,Married,Sales,Sales Executive,5,13180,91,15185,24,3,No,Travel_Rarely,4,4,3,3,4,3,3,8,0,27,9,0,24
1375,31,Female,Married,Research & Development,Laboratory Technician,3,3479,68,15578,16,2,No,Non-Travel,3,2,2,2,2,3,4,12,5,4,4,3,15
1376,53,Female,Married,Sales,Sales Representative,4,10675,96,18087,25,1,No,Travel_Rarely,3,4,4,3,4,3,6,3,1,33,3,2,29
1377,53,Female,Married,Research & Development,Healthcare Representative,3,15332,67,14009,25,1,No,Travel_Rarely,4,4,4,4,3,4,5,10,3,24,14,3,30
1378,56,Male,Married,Sales,Sales Executive,3,18843,96,16775,16,3,No,Non-Travel,4,4,4,3,4,4,6,8,1,10,3,1,22
1379,36,Male,Divorced,Sales,Manager,1,3355,51,15170,16,1,Yes,Travel_Rarely,3,2,2,3,3,4,2,13,2,3,1,5,5
1380,32,Male,Married,Sales,Sales Representative,1,5677,55,16032,12,1,Yes,Non-Travel,2,3,3,3,2,3,2,11,5,8,3,6,11
1381,56,Male,Married,Research & Development,Laboratory Technician,2,12060,65,22465,21,3,No,Travel_Rarely,4,4,4,3,3,3,2,2,3,23,14,4,17
1382,42,Female,Married,Human Resources,Manager,4,18988,71,24306,17,2,No,Non-Travel,4,3,4,4,4,3,2,5,2,28,3,3,33
1383,43,Male,Married,Research & Development,Healthcare Representative,3,4521,75,14015,17,2,Yes,Travel_Rarely,2,3,2,2,3,3,4,13,2,3,3,1,5
1384,31,Female,Divorced,Sales,Sales Executive,2,4423,61,15016,18,1,Yes,Travel_Rarely,3,2,3,2,2,3,2,19,2,4,4,1,9
1385,32,Female,Divorced,Human Resources,Human Resources,3,4809,64,11886,13,1,No,Non-Travel,2,3,3,3,3,3,2,8,2,8,5,3,5
1386,54,Female,Married,Human Resources,Manager,2,16479,58,24853,16,1,No,Travel_Rarely,3,3,4,4,4,3,5,5,1,11,6,4,23
1387,32,Female,Divorced,Research & Development,Research Scientist,1,1953,30,6664,11,0,Yes,Travel_Rarely,2,1,2,2,1,3,2,28,7,1,1,7,3
1388,29,Female,Divorced,Human Resources,Human Resources,3,6499,66,10535,17,2,Yes,Travel_Rarely,3,2,3,3,2,3,4,17,5,7,3,1,6
1389,43,Female,Divorced,Human Resources,Manager,4,10181,87,24623,24,2,No,Travel_Rarely,3,3,4,4,4,3,6,2,0,11,6,0,9
1390,36,Male,Married,Research & Development,Manufacturing Director,5,7597,70,20647,21,2,No,Travel_Rarely,3,4,3,3,3,3,6,7,3,19,13,3,33
1391,35,Female,Married,Research & Development,Manufacturing Director,3,6488,61,16665,14,2,Yes,Travel_Rarely,3,3,3,2,2,3,3,14,3,3,5,1,13
1392,57,Male,Married,Sales,Sales Representative,2,8016,60,24100,24,3,Yes,Travel_Rarely,3,4,4,4,3,3,6,10,1,13,8,3,36
1393,25,Male,Divorced,Research & Development,Research Director,2,2363,34,3447,11,0,Yes,Travel_Rarely,1,1,1,1,1,3,1,25,8,2,1,7,4
1394,28,Male,Married,Sales,Sales Executive,1,3945,61,10936,13,0,No,Travel_Rarely,2,3,3,2,3,3,4,9,4,5,3,5,4
1395,26,Male,Single,Sales,Sales Executive,2,3457,45,7027,13,0,Yes,Travel_Rarely,1,1,2,2,2,4,1,15,9,0,0,9,6
1396,55,Male,Married,Human Resources,Manager,4,10430,87,23099,16,3,No,Non-Travel,4,3,3,4,4,3,6,8,1,16,13,2,37
1397,43,Female,Married,Sales,Sales Executive,3,5700,73,7091,12,1,Yes,Non-Travel,2,2,2,2,3,3,4,5,2,5,2,2,10
1398,36,Male,Divorced,Human Resources,Manager,2,4552,70,10589,18,0,No,Travel_Rarely,3,3,2,2,2,3,2,8,6,3,3,3,6
1399,30,Female,Single,Human Resources,Human Resources,2,3328,53,6195,13,0,Yes,Travel_Frequently,1,1,1,1,2,3,1,28,5,2,1,13,1
1400,44,Male,Married,Human Resources,Manager,2,6792,57,9733,16,1,No,Non-Travel,2,2,2,3,3,3,4,6,4,3,4,5,13
1401,53,Female,Married,Sales,Sales Representative,4,17025,81,12230,23,1,Yes,Non-Travel,4,4,3,3,3,3,5,5,1,28,9,1,37
1402,54,Female,Married,Sales,Sales Representative,2,16296,83,20091,16,1,Yes,Travel_Rarely,3,4,4,3,4,4,2,10,3,26,4,1,34
1403,54,Female,Divorced,Human Resources,Manager,5,9335,73,25654,15,1,No,Travel_Rarely,3,4,4,3,4,3,6,4,2,11,14,2,26
1404,45,Female,Married,Research & Development,Healthcare Representative,3,9209,79,17331,25,2,No,Travel_Rarely,4,4,4,4,3,3,3,2,1,31,9,1,31
1405,28,Male,Single,Sales,Sales Executive,1,3471,35,6255,13,0,Yes,Travel_Frequently,2,1,1,1,2,3,2,26,8,1,0,15,2
1406,38,Female,Married,Sales,Manager,3,12389,76,14632,17,3,No,Travel_Rarely,3,4,4,3,4,3,3,4,0,13,12,3,14
1407,36,Male,Married,Research & Development,Healthcare Representative,5,16824,81,22270,14,2,No,Travel_Rarely,4,4,3,3,4,3,4,3,0,16,13,3,29
1408,35,Female,Divorced,Sales,Sales Executive,5,5001,70,17412,24,3,No,Travel_Rarely,4,4,4,4,4,3,5,9,3,33,2,1,14
1409,42,Female,Married,Research & Development,Laboratory Technician,1,6252,62,15265,16,1,No,Non-Travel,2,2,3,2,3,3,1,19,4,6,3,6,11
1410,36,Male,Divorced,Research & Development,Research Director,1,5558,72,13310,13,1,No,Non-Travel,3,3,3,2,3,3,1,16,5,2,4,2,13
1411,42,Male,Married,Human Resources,Manager,2,5304,64,16001,14,2,No,Non-Travel,2,2,2,3,2,3,4,12,5,2,2,3,5
1412,33,Female,Divorced,Sales,Sales Executive,2,6169,69,16697,14,2,No,Non-Travel,2,2,3,3,2,3,1,5,3,8,4,5,5
1413,28,Female,Single,Research & Development,Research Scientist,2,3064,35,2330,11,0,Yes,Travel_Rarely,1,2,1,1,2,3,1,22,7,1,1,12,2
1414,34,Female,Divorced,Research & Development,Manufacturing Director,2,11574,96,12788,18,2,No,Non-Travel,4,4,3,3,3,4,3,9,2,21,15,4,20
1415,40,Male,Divorced,Human Resources,Human Resources,4,9815,59,12738,18,2,No,Non-Travel,4,4,4,3,3,3,2,4,0,21,14,0,23
1416,36,Female,Divorced,Sales,Manager,1,4695,59,15266,13,1,No,Travel_Rarely,3,2,2,2,3,3,3,9,3,4,2,1,6
1417,57,Female,Married,Human Resources,Manager,5,8047,82,15206,21,3,Yes,Travel_Rarely,4,3,4,4,3,3,3,3,1,34,7,1,8
1418,49,Female,Divorced,Human Resources,Human Resources,3,17507,93,18850,20,3,No,Non-Travel,3,3,3,4,3,3,3,3,1,10,7,0,28
1419,21,Male,Single,Sales,Sales Representative,2,1935,38,4617,12,0,Yes,Travel_Frequently,2,1,2,1,2,3,1,26,7,1,0,10,3
1420,37,Male,Single,Research & Development,Healthcare Representative,3,5491,49,8941,17,2,Yes,Travel_Frequently,3,3,3,3,2,3,1,12,3,7,1,6,10
1421,37,Female,Single,Research & Development,Laboratory Technician,2,5896,48,9771,13,2,Yes,Travel_Rarely,2,3,2,2,3,3,1,20,6,3,2,6,7
1422,38,Male,Married,Human Resources,Human Resources,3,5537,98,13745,15,3,No,Travel_Rarely,4,3,3,4,3,3,4,1,2,31,4,2,29
1423,33,Female,Married,Human Resources,Manager,5,18704,100,25443,16,1,No,Non-Travel,4,3,4,4,3,3,2,10,3,12,11,2,10
1424,34,Female,Single,Human Resources,Manager,3,6587,74,12169,15,0,No,Travel_Frequently,2,2,3,2,2,3,4,10,6,6,3,2,5
1425,41,Male,Single,Sales,Manager,2,3511,59,7675,14,1,No,Travel_Rarely,3,2,2,3,2,3,4,11,4,4,3,2,12
1426,32,Male,Divorced,Sales,Sales Executive,2,6960,59,10440,14,2,Yes,Travel_Rarely,3,3,3,3,2,4,2,18,6,2,2,5,12
1427,53,Male,Married,Research & Development,Laboratory Technician,2,10790,90,14581,19,2,No,Travel_Rarely,3,4,3,4,3,3,4,1,3,31,3,0,34
1428,57,Female,Married,Sales,Manager,3,13363,82,25795,20,3,Yes,Travel_Rarely,3,4,3,4,3,3,3,3,1,19,2,1,11
1429,50,Female,Married,Research & Development,Laboratory Technician,5,10658,72,20588,14,2,No,Non-Travel,3,4,4,3,4,3,2,1,3,32,2,2,20
1430,58,Male,Divorced,Human Resources,Human Resources,3,6774,71,18229,18,1,No,Non-Travel,4,3,4,4,4,3,3,5,1,14,5,3,38
1431,54,Male,Married,Research & Development,Healthcare Representative,5,8775,100,25097,21,2,No,Non-Travel,4,4,3,4,3,4,2,5,2,5,12,4,21
1432,42,Male,Married,Research & Development,Healthcare Representative,2,4101,59,14963,14,2,Yes,Non-Travel,3,2,3,2,2,3,3,6,4,3,4,1,6
1433,48,Male,Married,Research & Development,Research Scientist,2,7904,94,14509,22,2,Yes,Travel_Rarely,3,3,3,3,4,3,3,3,0,24,4,3,18
1434,26,Female,Single,Research & Development,Manufacturing Director,2,1254,51,4725,12,0,Yes,Travel_Frequently,2,2,1,1,2,3,2,18,9,0,0,5,3
1435,47,Female,Married,Sales,Manager,3,17171,73,26526,17,1,No,Non-Travel,3,3,3,4,4,3,5,9,1,31,13,1,24
1436,35,Female,Married,Sales,Sales Representative,3,17315,64,25823,20,3,No,Non-Travel,3,4,4,3,3,3,5,5,0,11,14,3,17
1437,39,Female,Married,Human Resources,Manager,2,11917,85,24523,22,3,No,Non-Travel,3,4,3,3,4,4,3,8,2,19,10,2,16
1438,40,Female,Divorced,Human Resources,Human Resources,3,3670,59,9466,14,1,Yes,Travel_Frequently,3,2,2,3,2,3,4,5,3,8,5,4,15
1439,55,Female,Married,Sales,Sales Executive,3,8266,65,13086,14,1,No,Non-Travel,3,3,3,3,4,3,2,5,1,10,13,2,37
1440,56,Male,Married,Research & Development,Research Director,2,8309,91,13627,15,1,No,Travel_Rarely,3,3,4,3,3,4,5,6,0,19,11,4,25
1441,43,Male,Divorced,Human Resources,Human Resources,2,8175,66,24081,14,1,No,Travel_Rarely,3,4,4,4,4,3,6,6,2,9,3,0,20
1442,22,Female,Divorced,Sales,Sales Representative,1,1548,44,2886,12,0,Yes,Travel_Rarely,1,1,1,1,2,3,2,19,6,0,1,14,6
1443,22,Female,Single,Research & Development,Research Scientist,2,3416,50,6924,12,0,Yes,Travel_Frequently,2,1,1,1,1,3,0,17,9,2,1,6,4
1444,36,Male,Married,Human Resources,Human Resources,2,14022,57,26714,23,2,No,Travel_Rarely,3,4,4,4,3,3,4,6,3,32,4,0,27
1445,21,Female,Single,Human Resources,Human Resources,1,2309,47,3235,12,0,Yes,Travel_Frequently,1,2,1,1,1,4,1,19,8,1,0,14,5
1446,46,Male,Married,Sales,Manager,3,11040,59,23743,14,3,No,Non-Travel,4,3,4,4,4,3,2,4,3,7,15,4,37
1447,42,Male,Divorced,Sales,Sales Executive,2,4055,54,8905,17,1,No,Travel_Rarely,2,2,3,3,3,3,1,16,6,6,4,1,15
1448,51,Male,Married,Human Resources,Manager,2,12866,92,17424,19,2,Yes,Travel_Rarely,3,3,3,3,3,3,5,4,0,25,8,4,14
1449,32,Female,Divorced,Research & Development,Research Director,4,12170,63,22024,20,3,No,Non-Travel,4,3,3,3,3,3,4,10,0,22,4,3,20
1450,44,Male,Divorced,Human Resources,Human Resources,3,11605,72,20374,15,2,No,Travel_Rarely,3,4,3,3,4,3,4,9,2,33,11,3,38
1451,26,Male,Divorced,Human Resources,Manager,1,2798,53,3620,12,0,Yes,Travel_Rarely,2,2,2,1,2,3,0,23,8,2,1,4,5
1452,43,Female,Divorced,Research & Development,Manufacturing Director,5,9062,59,16763,17,2,No,Travel_Rarely,4,4,4,4,4,3,5,7,0,9,4,1,31
1453,58,Female,Married,Sales,Sales Representative,2,16663,76,13882,25,3,No,Non-Travel,4,3,3,4,3,3,2,4,3,22,7,1,21
1454,58,Male,Married,Human Resources,Manager,4,8568,76,24753,21,3,Yes,Travel_Rarely,3,4,4,3,4,3,6,8,3,35,15,3,26
1455,37,Female,Married,Sales,Manager,3,12331,85,18018,16,3,Yes,Travel_Rarely,4,4,3,4,4,4,3,8,3,32,9,1,12
1456,35,Male,Divorced,Human Resources,Manager,2,5897,67,12554,15,0,Yes,Non-Travel,3,2,2,2,3,4,1,6,2,3,5,6,4
1457,46,Female,Married,Research & Development,Manufacturing Director,5,15838,55,20773,23,3,No,Travel_Rarely,4,3,4,3,4,3,6,7,2,7,11,4,27
1458,32,Male,Divorced,Sales,Sales Executive,2,16689,88,22756,14,1,No,Travel_Rarely,3,4,3,4,3,3,4,6,2,29,9,3,10
1459,50,Male,Divorced,Human Resources,Human Resources,5,6581,59,15000,18,1,No,Travel_Rarely,3,3,3,4,4,3,2,6,0,16,11,3,38
1460,44,Male,Divorced,Human Resources,Human Resources,2,15316,98,17783,22,1,No,Travel_Rarely,3,3,4,3,3,3,5,4,3,27,5,0,11
1461,42,Female,Divorced,Human Resources,Human Resources,1,6852,51,14980,17,1,Yes,Travel_Rarely,3,2,2,2,3,3,1,15,6,2,2,5,13
1462,35,Female,Married,Human Resources,Manager,2,5548,53,14837,16,0,No,Travel_Rarely,2,2,2,3,2,3,4,9,4,6,4,1,4
1463,35,Male,Divorced,Human Resources,Manager,2,18174,73,23669,25,1,No,Travel_Rarely,3,4,4,4,3,3,5,2,1,16,5,3,19
1464,54,Female,Married,Research & Development,Manufacturing Director,2,8491,81,13689,21,1,No,Non-Travel,4,3,3,4,3,3,3,10,3,35,2,3,12
1465,25,Female,Divorced,Research & Development,Research Scientist,1,1336,54,5260,13,0,Yes,Travel_Rarely,1,2,1,2,2,3,0,25,7,2,1,14,6
1466,45,Female,Married,Research & Development,Research Director,5,17875,70,20713,20,2,No,Non-Travel,3,4,4,3,4,3,5,5,0,15,9,2,13
1467,49,Female,Married,Sales,Sales Executive,2,18029,96,20249,22,1,No,Travel_Rarely,3,4,3,3,3,3,5,8,0,8,4,2,27
1468,53,Male,Married,Sales,Manager,2,6447,80,15737,14,1,No,Travel_Rarely,4,4,4,4,3,3,3,9,3,9,11,2,8
1469,33,Male,Divorced,Sales,Manager,3,3483,50,14811,15,0,Yes,Non-Travel,3,3,2,2,3,3,2,8,4,6,4,2,5
1470,47,Male,Divorced,Human Resources,Human Resources,5,17770,58,13575,22,2,No,Travel_Rarely,3,3,4,4,3,4,5,1,3,27,10,3,24
1471,42,Female,Divorced,Human Resources,Manager,4,7869,83,23209,25,2,No,Non-Travel,4,4,3,4,4,3,4,9,1,15,3,2,23
1472,39,Female,Married,Human Resources,Human Resources,5,6906,66,22795,20,2,No,Non-Travel,3,3,4,4,3,3,6,1,1,32,6,0,20
1473,37,Female,Single,Human Resources,Manager,3,5743,70,12591,12,0,No,Travel_Rarely,2,2,3,2,3,3,1,12,6,4,4,3,7
1474,33,Male,Married,Research & Development,Healthcare Representative,3,6878,58,15957,15,2,No,Travel_Rarely,4,3,4,3,4,3,5,5,2,31,4,2,38
1475,50,Male,Married,Research & Development,Research Director,5,10247,98,12787,16,3,No,Travel_Rarely,4,3,3,3,4,3,4,9,2,12,7,0,31
1476,36,Female,Divorced,Research & Development,Healthcare Representative,4,6986,88,14089,20,3,No,Travel_Rarely,3,3,4,3,4,3,5,4,0,21,14,1,14
1477,47,Male,Married,Human Resources,Human Resources,4,8009,63,14923,18,3,No,Non-Travel,4,4,4,4,4,3,5,7,3,9,4,2,34
1478,30,Female,Divorced,Sales,Manager,1,3711,72,14296,15,1,No,Non-Travel,3,3,2,3,2,3,2,17,6,8,1,4,5
1479,37,Male,Married,Research & Development,Research Scientist,2,14228,60,20302,24,1,No,Travel_Rarely,3,4,4,4,3,3,4,10,0,24,6,4,10
1480,50,Female,Divorced,Research & Development,Healthcare Representative,4,5673,60,25051,18,2,Yes,Non-Travel,4,3,3,4,3,4,3,2,0,16,9,3,35
1481,39,Male,Divorced,Sales,Sales Executive,3,3209,70,15998,15,1,Yes,Travel_Rarely,3,2,2,2,2,3,2,17,5,4,1,3,4
1482,35,Female,Divorced,Research & Development,Research Scientist,4,18549,73,21092,21,1,No,Travel_Rarely,3,4,4,4,3,3,4,8,3,13,3,2,15
1483,37,Female,Divorced,Research & Development,Healthcare Representative,4,15404,79,13789,14,3,No,Travel_Rarely,4,4,3,3,3,3,3,6,3,27,14,4,35
1484,37,Female,Single,Human Resources,Manager,1,5449,65,12721,18,2,No,Travel_Frequently,2,2,2,3,3,3,1,17,4,2,1,6,14
1485,33,Female,Married,Research & Development,Research Scientist,2,5526,71,9508,12,2,No,Travel_Frequently,2,2,3,3,3,3,3,11,2,6,2,3,4
1486,34,Male,Divorced,Research & Development,Research Director,4,12428,85,26581,17,3,No,Travel_Rarely,3,4,4,3,3,4,6,5,0,12,14,2,24
1487,30,Female,Single,Sales,Manager,2,2760,34,3570,11,0,Yes,Travel_Rarely,2,1,2,1,2,4,2,29,7,1,1,13,6
1488,38,Male,Married,Human Resources,Manager,4,18269,100,15584,14,3,No,Travel_Rarely,4,4,4,3,3,3,4,6,2,7,15,3,35
1489,20,Female,Single,Human Resources,Manager,2,2680,54,5347,12,0,Yes,Travel_Rarely,2,1,1,1,1,3,0,27,9,2,0,13,4
1490,42,Female,Divorced,Human Resources,Manager,3,13219,66,12972,23,2,No,Non-Travel,3,4,3,3,4,3,3,7,1,35,6,1,16
1491,39,Female,Married,Sales,Manager,2,5785,53,9045,15,1,Yes,Travel_Frequently,3,2,3,2,2,3,4,17,3,4,4,1,11
1492,30,Female,Single,Human Resources,Human Resources,3,5347,70,10528,17,2,No,Non-Travel,2,3,3,3,3,3,3,14,2,6,4,4,13
1493,20,Male,Divorced,Human Resources,Human Resources,2,1845,42,2409,12,0,Yes,Travel_Frequently,1,2,1,1,1,3,1,27,9,0,1,5,4
1494,25,Male,Divorced,Sales,Manager,1,3361,42,7400,13,0,Yes,Travel_Rarely,1,1,1,2,2,3,1,25,9,1,0,7,4
1495,49,Male,Divorced,Research & Development,Laboratory Technician,5,5531,89,26251,19,3,No,Travel_Rarely,3,4,4,4,3,3,3,5,0,12,8,1,27
1496,30,Female,Single,Research & Development,Research Scientist,2,2858,54,2798,13,0,Yes,Travel_Frequently,1,1,1,1,2,3,0,22,6,2,1,4,6
1497,32,Male,Married,Research & Development,Laboratory Technician,5,17946,80,21014,21,3,No,Non-Travel,3,3,3,4,4,3,5,4,2,27,6,0,33
1498,29,Female,Divorced,Research & Development,Manufacturing Director,3,4232,63,11520,18,0,No,Travel_Rarely,3,3,2,2,3,3,1,5,2,3,5,5,9
1499,36,Female,Married,Human Resources,Human Resources,3,6927,66,12488,15,0,No,Non-Travel,3,3,2,3,3,3,4,11,3,8,5,2,10
1500,53,Male,Married,Research & Development,Laboratory Technician,4,16508,75,22939,21,2,No,Non-Travel,4,3,3,4,4,3,3,6,1,7,15,1,37
1501,40,Female,Divorced,Sales,Sales Representative,1,4325,54,7534,14,2,Yes,Non-Travel,3,2,3,3,2,3,1,18,3,4,2,1,10
1502,53,Male,Married,Research & Development,Healthcare Representative,5,11719,90,15949,23,2,No,Non-Travel,3,4,4,4,3,3,4,8,2,17,2,1,22
1503,45,Female,Married,Research & Development,Manufacturing Director,2,9751,84,13814,22,1,No,Travel_Rarely,4,3,3,4,3,4,4,7,3,10,8,3,13
1504,40,Female,Single,Sales,Sales Executive,1,4849,71,14281,14,2,No,Non-Travel,3,2,2,2,3,3,1,19,3,5,2,2,15
1505,29,Female,Single,Sales,Sales Representative,1,2595,43,6102,12,0,Yes,Travel_Frequently,2,1,2,2,1,3,1,23,8,2,0,15,2
1506,31,Male,Divorced,Research & Development,Research Scientist,2,1722,52,3208,13,0,Yes,Travel_Frequently,1,2,2,1,1,3,2,22,5,0,1,6,6
1507,29,Female,Divorced,Research & Development,Healthcare Representative,1,4802,55,14365,13,1,No,Travel_Rarely,2,3,3,3,2,3,4,14,2,3,3,1,13
1508,50,Female,Married,Research & Development,Research Scientist,4,11496,97,18447,19,1,Yes,Travel_Rarely,4,3,3,3,3,3,3,6,2,7,15,3,34
1509,28,Female,Single,Research & Development,Healthcare Representative,3,5696,68,16722,13,0,No,Travel_Frequently,3,2,2,2,3,4,1,8,2,7,4,5,14
1510,39,Male,Married,Sales,Manager,5,16011,96,17023,18,3,No,Travel_Rarely,4,3,3,4,3,3,3,2,0,22,10,2,31
1511,43,Male,Married,Sales,Sales Representative,5,14242,97,18830,17,3,No,Travel_Rarely,3,3,3,3,4,3,4,6,3,29,6,3,37
1512,23,Female,Divorced,Human Resources,Manager,1,2919,53,2087,12,0,Yes,Travel_Rarely,1,2,2,2,2,3,2,29,7,1,1,14,2
1513,37,Male,Single,Human Resources,Human Resources,1,3639,52,16714,14,2,No,Travel_Frequently,3,2,2,2,2,3,1,8,4,3,1,1,8
1514,21,Male,Single,Research & Development,Research Director,2,2711,37,4408,12,0,Yes,Travel_Frequently,2,1,1,2,1,3,1,29,5,0,0,8,2
1515,35,Male,Married,Human Resources,Manager,2,12875,64,20925,17,3,Yes,Non-Travel,3,3,3,3,4,3,4,7,2,22,10,2,24
1516,28,Male,Single,Human Resources,Manager,2,4410,75,10547,17,1,No,Travel_Rarely,2,2,2,3,3,3,3,13,6,2,5,6,7
1517,32,Male,Married,Research & Development,Healthcare Representative,3,11860,65,21463,24,2,No,Travel_Rarely,3,4,3,4,3,3,4,9,3,16,10,0,32
1518,31,Male,Single,Research & Development,Manufacturing Director,1,3227,46,3554,11,0,Yes,Travel_Frequently,2,2,1,2,1,3,2,24,6,1,1,6,5
1519,40,Female,Married,Sales,Sales Executive,5,15484,96,24507,17,2,No,Travel_Rarely,3,3,3,4,4,3,2,2,1,24,14,2,25
1520,43,Female,Single,Research & Development,Research Director,3,4000,73,9976,15,0,No,Non-Travel,3,2,2,3,3,3,4,19,5,5,5,2,10
1521,33,Male,Divorced,Sales,Sales Executive,5,13372,63,25832,21,3,No,Non-Travel,4,4,3,4,3,3,3,6,1,21,10,1,19
1522,42,Male,Married,Sales,Manager,4,5964,76,19269,18,2,Yes,Non-Travel,4,3,3,4,3,3,5,7,0,8,4,2,32
1523,55,Male,Married,Research & Development,Manufacturing Director,5,5130,68,17254,21,1,Yes,Travel_Rarely,3,4,3,3,4,3,6,8,3,26,8,1,10
1524,38,Female,Divorced,Human Resources,Manager,2,7890,61,24288,22,2,No,Travel_Rarely,3,3,4,3,3,3,6,6,2,22,13,2,9
1525,32,Male,Single,Human Resources,Human Resources,2,2198,46,2493,12,0,Yes,Travel_Frequently,2,1,2,1,2,3,1,23,9,0,0,14,5
1526,47,Male,Married,Research & Development,Research Director,3,10510,69,18244,16,1,Yes,Travel_Rarely,3,4,3,3,3,3,4,8,0,7,9,0,14
1527,46,Female,Married,Human Resources,Manager,5,15886,94,19211,23,1,No,Non-Travel,3,4,4,4,4,4,5,4,0,17,8,1,11
1528,35,Female,Divorced,Sales,Sales Executive,1,3682,55,9401,16,0,No,Travel_Rarely,2,2,3,2,3,4,1,9,5,4,1,1,11
1529,42,Male,Divorced,Sales,Sales Executive,4,10989,71,14511,17,3,Yes,Non-Travel,4,4,4,4,4,4,3,10,2,11,4,3,33
1530,38,Male,Married,Sales,Sales Executive,4,14982,88,22285,17,3,Yes,Travel_Rarely,3,3,4,3,4,3,6,2,0,20,12,1,25
1531,28,Male,Married,Research & Development,Manufacturing Director,1,4157,50,11344,18,0,Yes,Non-Travel,3,2,2,2,2,3,4,7,2,8,2,1,11
1532,34,Female,Married,Human Resources,Human Resources,4,8798,66,13571,24,1,No,Non-Travel,3,4,3,4,4,3,4,6,3,11,8,2,18
1533,36,Female,Married,Sales,Sales Representative,3,5560,60,11282,13,0,No,Non-Travel,3,3,3,3,2,3,3,5,5,8,2,3,4
1534,22,Female,Single,Research & Development,Research Scientist,2,2333,54,7607,11,0,Yes,Travel_Frequently,1,2,2,1,1,4,1,19,6,1,1,5,2
1535,30,Female,Divorced,Sales,Manager,2,2139,34,4195,13,0,Yes,Travel_Frequently,2,1,1,1,1,3,1,24,9,2,1,10,5
1536,46,Male,Married,Human Resources,Human Resources,4,13496,76,25005,19,1,No,Travel_Rarely,3,4,3,3,4,3,3,6,3,5,5,4,27
1537,38,Female,Divorced,Research & Development,Research Director,2,18597,89,12097,17,3,Yes,Non-Travel,3,4,3,3,4,4,4,3,2,16,4,1,33
1538,33,Female,Divorced,Sales,Sales Executive,2,2525,42,6671,11,0,Yes,Travel_Rarely,1,2,1,2,2,3,2,28,7,1,0,6,1
1539,24,Female,Single,Human Resources,Human Resources,1,3558,51,3775,12,0,Yes,Travel_Frequently,1,2,2,2,1,4,1,17,5,0,0,4,4
1540,38,Male,Divorced,Human Resources,Human Resources,3,10103,59,22572,21,1,No,Travel_Rarely,4,4,3,4,4,3,3,2,1,24,15,0,24
1541,27,Female,Divorced,Human Resources,Human Resources,2,3144,43,4460,12,0,Yes,Travel_Frequently,1,2,1,2,1,3,0,20,9,0,1,7,5
1542,41,Male,Married,Human Resources,Human Resources,4,13063,100,20317,22,3,No,Travel_Rarely,3,3,3,3,3,3,2,6,2,9,4,0,32
1543,57,Female,Married,Sales,Sales Executive,4,6902,100,18493,25,1,No,Travel_Rarely,3,3,3,3,4,3,6,6,3,20,5,2,29
1544,44,Male,Married,Sales,Sales Representative,1,3350,55,13862,16,0,No,Travel_Frequently,3,2,3,3,3,3,2,19,5,3,3,4,11
1545,33,Female,Single,Sales,Manager,2,4031,55,11656,13,1,No,Non-Travel,3,2,2,2,2,3,4,6,4,6,3,2,9
1546,40,Male,Married,Human Resources,Human Resources,4,18500,71,16209,18,3,No,Non-Travel,4,3,3,4,3,3,2,8,2,13,8,2,20
1547,30,Female,Single,Human Resources,Human Resources,2,5630,65,11515,18,0,No,Travel_Rarely,2,2,3,3,2,3,2,5,2,7,3,4,15
1548,27,Female,Single,Human Resources,Manager,2,3324,36,3042,12,0,Yes,Travel_Rarely,2,1,2,1,1,3,0,17,9,0,0,14,4
1549,33,Male,Married,Research & Development,Manufacturing Director,3,8828,94,26057,18,3,No,Travel_Rarely,4,3,3,4,3,3,6,6,0,8,15,1,19
